user_id,group,clicked,converted,retained_d7,watch_time_min,device,is_new_user
31896,A,0,0,0,46.88,desktop,0
31897,B,0,0,0,38.3,mobile,0
31898,B,0,0,0,54.89,desktop,1
31899,A,0,0,1,27.69,desktop,0
31900,B,0,0,0,41.03,mobile,1
31901,A,0,0,0,54.03,mobile,1
31902,A,0,0,0,33.85,desktop,0
31903,A,0,0,0,43.98,desktop,1
31904,B,0,0,0,25.75,mobile,0
31905,B,1,0,0,32.26,desktop,0
31906,B,0,0,0,30.55,mobile,0
31907,B,0,0,0,35.05,desktop,0
31908,A,0,0,1,53.69,mobile,0
31909,A,1,0,1,40.74,mobile,1
31910,A,0,0,1,42.69,mobile,1
31911,B,1,0,0,37.47,mobile,0
31912,A,0,0,0,39.88,mobile,1
31913,A,0,0,0,22.12,mobile,1
31914,B,0,0,1,40.9,mobile,0
31915,A,0,0,1,41.4,mobile,1
31916,A,0,0,0,17.99,mobile,0
31917,A,1,0,0,48.88,desktop,0
31918,B,0,0,0,35.81,mobile,0
31919,B,0,0,0,41.37,mobile,0
31920,A,0,0,0,36.16,mobile,1
31921,A,0,1,0,34.11,mobile,1
31922,B,0,0,1,51.86,mobile,0
31923,A,0,0,0,48.48,mobile,0
31924,B,0,0,1,15.02,desktop,1
31925,B,1,0,0,39.22,mobile,0
31926,A,0,0,0,16.62,desktop,0
31927,A,0,0,0,50.33,mobile,0
31928,A,0,0,0,21.31,mobile,0
31929,B,0,1,0,48.29,mobile,0
31930,A,0,0,0,46.74,mobile,1
31931,A,1,0,0,50.4,mobile,1
31932,B,0,0,0,39.42,mobile,1
31933,A,0,0,0,28.34,mobile,0
31934,A,0,0,1,34.03,desktop,1
31935,A,0,0,0,49.48,mobile,0
31936,B,1,0,0,16.29,mobile,0
31937,A,0,0,0,44.94,mobile,0
31938,A,0,0,0,29.35,mobile,0
31939,B,0,1,0,40.33,mobile,0
31940,B,1,0,0,48.45,mobile,0
31941,B,0,0,0,42.51,desktop,1
31942,A,0,0,0,37.26,mobile,0
31943,A,0,0,0,28.44,mobile,0
31944,A,0,0,0,59.77,mobile,1
31945,B,0,0,0,38.39,mobile,1
31946,A,0,0,0,41.26,mobile,0
31947,A,0,0,1,46.9,desktop,1
31948,A,0,0,1,34.42,mobile,1
31949,B,0,0,0,54.61,desktop,0
31950,A,1,0,0,32.36,mobile,0
31951,B,0,0,0,39.05,mobile,0
31952,B,0,0,0,44.52,desktop,1
31953,A,0,0,1,18.13,mobile,0
31954,A,0,1,0,30.97,mobile,0
31955,B,0,0,0,40.81,mobile,1
31956,B,0,0,0,38.09,mobile,0
31957,B,0,0,0,44.93,mobile,0
31958,B,0,0,0,31.62,desktop,1
31959,B,0,0,0,19.0,mobile,0
31960,B,0,0,1,28.62,mobile,0
31961,B,0,0,0,43.22,desktop,1
31962,A,0,0,1,21.65,mobile,0
31963,B,0,1,1,22.93,mobile,0
31964,B,0,0,0,47.62,mobile,0
31965,A,0,0,0,37.08,desktop,1
31966,B,0,0,0,31.34,desktop,1
31967,B,0,0,0,41.49,desktop,1
31968,A,0,0,1,41.58,mobile,0
31969,B,0,0,0,34.46,mobile,1
31970,A,0,0,0,47.37,mobile,0
31971,B,0,0,0,42.1,mobile,0
31972,A,0,0,1,47.82,mobile,0
31973,B,1,0,0,45.24,mobile,0
31974,A,0,0,0,34.62,mobile,0
31975,B,0,0,0,33.88,mobile,0
31976,A,0,0,0,17.76,desktop,1
31977,B,0,1,0,34.03,mobile,0
31978,A,0,0,0,53.12,mobile,1
31979,A,0,0,0,37.59,mobile,0
31980,B,1,0,1,28.47,desktop,1
31981,B,1,0,0,33.5,mobile,0
31982,A,1,0,0,38.64,mobile,0
31983,A,0,0,0,41.97,mobile,0
31984,A,1,1,0,32.16,mobile,0
31985,A,0,0,0,41.2,desktop,0
31986,B,0,0,0,35.09,desktop,1
31987,B,1,0,0,33.92,desktop,1
31988,B,1,0,0,41.69,mobile,0
31989,A,0,0,1,39.91,desktop,0
31990,A,0,0,1,39.64,mobile,1
31991,A,0,0,0,37.13,mobile,1
31992,A,0,0,0,41.87,mobile,1
31993,A,0,0,0,47.22,desktop,1
31994,B,0,0,0,38.64,mobile,1
31995,A,0,0,1,28.98,desktop,1
31996,A,0,0,0,40.41,mobile,0
31997,B,0,0,1,53.06,desktop,1
31998,A,0,0,0,48.16,mobile,1
31999,B,0,0,1,54.77,mobile,1
32000,B,0,0,1,39.96,desktop,0
32001,A,0,0,0,19.09,mobile,1
32002,B,0,0,0,49.05,mobile,1
32003,B,0,1,0,44.05,desktop,0
32004,B,0,0,0,37.85,mobile,0
32005,A,0,0,0,42.07,desktop,0
32006,A,0,0,1,33.36,desktop,0
32007,B,0,0,0,56.5,desktop,0
32008,A,0,1,0,31.37,mobile,0
32009,A,0,0,1,45.81,mobile,1
32010,B,0,0,0,46.23,mobile,0
32011,B,0,1,0,39.58,desktop,0
32012,B,1,0,0,17.45,mobile,1
32013,A,1,0,1,21.44,mobile,0
32014,A,1,0,0,40.38,mobile,1
32015,B,0,0,0,30.97,desktop,1
32016,B,0,0,0,33.35,mobile,0
32017,B,0,0,1,27.87,mobile,0
32018,B,0,0,0,44.65,mobile,1
32019,B,0,0,0,58.82,mobile,0
32020,A,0,0,1,38.75,mobile,1
32021,B,0,0,0,30.79,mobile,0
32022,B,0,0,0,25.47,mobile,0
32023,B,0,0,0,34.53,mobile,0
32024,A,0,0,0,33.86,mobile,0
32025,B,1,0,0,34.87,mobile,0
32026,A,1,0,0,32.74,desktop,1
32027,B,0,0,0,36.25,mobile,1
32028,A,0,0,0,52.35,desktop,1
32029,A,0,0,0,42.7,mobile,0
32030,B,0,0,1,47.81,desktop,0
32031,B,0,0,0,58.69,mobile,1
32032,A,0,0,1,28.2,desktop,1
32033,B,0,0,0,37.66,mobile,1
32034,B,0,1,0,45.03,mobile,0
32035,A,1,0,0,27.28,desktop,1
32036,A,0,0,0,22.91,mobile,1
32037,B,0,0,0,35.22,mobile,1
32038,B,0,0,0,40.67,mobile,1
32039,B,0,0,0,40.84,mobile,0
32040,A,0,0,0,14.7,desktop,1
32041,B,1,0,1,54.3,mobile,1
32042,B,0,0,0,62.15,mobile,1
32043,A,1,0,0,30.62,desktop,1
32044,A,0,0,0,27.66,mobile,0
32045,A,0,0,0,29.55,mobile,0
32046,B,0,0,0,30.16,mobile,0
32047,B,0,0,1,21.65,mobile,0
32048,A,0,1,0,40.12,desktop,0
32049,B,0,0,1,29.27,mobile,1
32050,A,0,0,1,27.54,desktop,0
32051,B,0,0,0,49.48,desktop,0
32052,B,0,0,0,41.79,mobile,1
32053,A,0,0,0,46.32,mobile,1
32054,A,0,0,0,34.31,desktop,0
32055,A,0,0,0,47.42,mobile,1
32056,A,0,0,1,33.62,mobile,0
32057,A,0,0,0,46.09,desktop,0
32058,A,0,0,0,35.55,mobile,0
32059,B,0,1,0,25.87,mobile,0
32060,A,0,0,1,36.62,mobile,0
32061,B,0,0,1,51.05,mobile,1
32062,B,0,0,0,37.89,mobile,1
32063,B,0,0,1,31.11,mobile,0
32064,B,0,0,0,45.42,mobile,0
32065,B,0,0,0,46.87,mobile,0
32066,A,0,0,0,23.23,mobile,0
32067,B,0,1,0,36.57,desktop,0
32068,A,0,0,0,35.55,desktop,0
32069,A,0,0,0,26.76,mobile,0
32070,A,0,0,1,52.24,mobile,0
32071,B,0,0,1,40.48,mobile,1
32072,A,0,0,0,34.44,desktop,1
32073,A,0,1,1,52.44,mobile,1
32074,B,0,0,0,20.57,mobile,0
32075,A,0,0,0,30.73,mobile,1
32076,B,0,0,0,45.63,mobile,0
32077,B,0,0,0,47.24,mobile,0
32078,A,0,0,0,44.09,mobile,0
32079,B,1,0,1,20.08,mobile,1
32080,A,0,0,1,47.51,desktop,0
32081,B,0,0,0,36.47,mobile,1
32082,B,0,0,0,23.94,mobile,1
32083,A,0,0,1,21.08,desktop,0
32084,B,0,0,0,44.72,desktop,0
32085,A,0,0,0,29.28,mobile,0
32086,B,0,0,0,44.12,mobile,1
32087,B,0,0,1,55.44,mobile,0
32088,A,0,0,0,34.73,mobile,0
32089,B,0,0,0,31.56,desktop,0
32090,A,0,1,0,25.21,mobile,0
32091,A,1,0,0,36.78,mobile,1
32092,B,0,0,0,33.37,mobile,0
32093,B,0,0,0,42.59,mobile,0
32094,A,0,0,1,39.47,desktop,0
32095,B,0,0,0,19.42,desktop,0
32096,B,1,0,1,45.3,desktop,1
32097,B,0,1,1,20.57,mobile,1
32098,A,0,0,1,17.42,mobile,1
32099,B,1,0,0,38.34,mobile,0
32100,A,0,0,0,30.65,mobile,1
32101,B,0,0,1,35.77,mobile,1
32102,B,0,1,1,18.18,mobile,0
32103,A,0,0,1,27.03,desktop,1
32104,B,1,0,1,30.1,mobile,1
32105,B,0,0,0,43.63,desktop,0
32106,A,0,0,1,48.51,mobile,1
32107,A,0,0,0,46.86,mobile,0
32108,B,1,0,0,41.13,mobile,0
32109,A,0,0,0,25.22,desktop,1
32110,B,0,0,0,32.79,mobile,1
32111,A,0,0,0,39.11,desktop,0
32112,B,1,0,1,49.17,mobile,1
32113,B,0,0,0,38.47,desktop,0
32114,A,1,0,0,33.58,mobile,0
32115,A,0,0,1,34.99,desktop,0
32116,B,0,0,1,37.32,mobile,0
32117,B,0,1,0,55.27,desktop,0
32118,B,0,0,0,29.68,mobile,1
32119,A,0,0,1,30.8,mobile,0
32120,B,0,0,0,20.78,mobile,0
32121,A,0,0,1,37.18,mobile,0
32122,A,1,0,0,45.57,mobile,1
32123,A,0,0,1,14.19,desktop,1
32124,A,0,0,0,39.57,desktop,0
32125,B,1,0,1,31.58,mobile,1
32126,A,0,1,1,46.98,mobile,0
32127,A,0,0,0,37.52,mobile,0
32128,A,0,0,0,50.83,mobile,1
32129,A,1,0,0,32.15,desktop,1
32130,A,0,0,0,33.57,mobile,1
32131,B,0,0,0,45.08,mobile,1
32132,A,0,0,1,38.15,mobile,0
32133,B,0,0,0,21.53,desktop,0
32134,B,0,0,1,21.77,mobile,1
32135,B,0,0,0,34.77,mobile,1
32136,B,0,0,0,28.5,mobile,0
32137,A,1,0,0,31.48,desktop,1
32138,B,0,0,1,29.35,mobile,1
32139,B,1,0,0,58.97,mobile,1
32140,B,0,0,0,14.56,desktop,0
32141,B,0,0,1,45.08,desktop,0
32142,B,0,0,0,26.98,mobile,0
32143,A,0,1,0,45.99,desktop,0
32144,A,0,0,1,28.82,desktop,0
32145,B,0,0,0,41.27,desktop,0
32146,B,0,0,1,37.84,mobile,1
32147,A,0,0,0,34.58,mobile,0
32148,B,0,0,0,26.27,mobile,0
32149,A,0,0,0,37.01,mobile,0
32150,A,0,0,1,26.22,mobile,1
32151,A,0,0,0,25.89,desktop,0
32152,B,1,0,0,38.93,mobile,1
32153,B,0,0,1,46.09,mobile,1
32154,A,0,0,1,16.47,mobile,1
32155,B,0,0,0,24.01,mobile,0
32156,A,0,0,0,38.43,mobile,1
32157,B,0,0,0,39.27,mobile,1
32158,B,0,0,0,44.86,mobile,1
32159,B,0,0,0,32.27,mobile,0
32160,A,1,0,0,41.6,desktop,1
32161,A,0,0,1,22.24,desktop,0
32162,B,0,0,0,39.49,mobile,0
32163,A,0,0,1,44.16,mobile,0
32164,A,0,0,0,23.68,mobile,1
32165,A,0,0,0,55.67,mobile,0
32166,B,0,0,0,28.62,desktop,1
32167,A,0,0,0,49.77,desktop,0
32168,B,0,0,0,38.83,mobile,0
32169,B,0,0,0,29.65,desktop,1
32170,B,0,0,0,59.81,mobile,1
32171,A,0,0,0,27.4,desktop,0
32172,A,0,0,0,35.21,mobile,1
32173,B,1,0,0,41.48,desktop,1
32174,A,0,0,0,64.66,mobile,0
32175,A,0,0,1,36.58,mobile,0
32176,A,0,0,0,45.08,mobile,1
32177,B,0,0,0,31.57,desktop,1
32178,B,0,0,1,36.29,mobile,1
32179,B,0,0,0,37.86,desktop,0
32180,B,0,0,0,22.42,desktop,0
32181,A,1,0,0,45.52,mobile,0
32182,A,0,0,0,31.91,mobile,0
32183,A,1,0,0,34.22,mobile,0
32184,A,0,0,0,38.06,mobile,1
32185,A,0,0,0,36.28,mobile,1
32186,A,0,0,0,20.72,mobile,0
32187,B,0,0,1,44.01,mobile,0
32188,A,0,0,1,29.52,mobile,0
32189,B,0,0,0,46.08,desktop,0
32190,A,0,0,1,40.44,mobile,0
32191,A,0,0,0,30.33,desktop,0
32192,A,0,0,0,45.38,desktop,0
32193,A,0,0,1,36.38,mobile,0
32194,B,0,0,0,42.55,mobile,0
32195,A,0,0,0,23.03,mobile,1
32196,A,0,0,0,24.18,mobile,0
32197,A,0,0,0,25.84,mobile,0
32198,A,0,0,0,35.53,mobile,1
32199,B,0,0,0,47.32,mobile,1
32200,B,0,0,0,38.5,mobile,0
32201,B,0,0,0,54.09,desktop,0
32202,B,1,0,0,45.92,desktop,1
32203,B,1,0,0,47.02,desktop,1
32204,A,1,0,0,11.79,desktop,0
32205,A,0,0,0,41.55,mobile,0
32206,B,0,0,0,33.99,mobile,0
32207,A,0,0,0,31.19,desktop,0
32208,A,0,0,0,15.81,mobile,0
32209,A,0,0,0,19.61,mobile,0
32210,B,0,0,0,26.37,mobile,0
32211,B,0,0,0,37.96,mobile,0
32212,A,1,0,0,38.94,mobile,1
32213,B,0,0,0,44.3,mobile,1
32214,B,0,0,1,57.3,desktop,1
32215,B,0,1,0,41.41,mobile,0
32216,B,0,0,0,35.82,mobile,1
32217,B,0,0,0,25.59,mobile,1
32218,A,0,0,0,40.59,mobile,1
32219,A,0,0,1,28.94,desktop,0
32220,B,0,0,1,37.55,mobile,0
32221,B,0,0,1,34.53,mobile,1
32222,A,0,0,0,21.65,desktop,0
32223,B,1,0,0,48.77,desktop,0
32224,B,0,0,1,24.35,mobile,1
32225,B,0,0,0,25.9,mobile,1
32226,A,0,0,1,61.35,mobile,1
32227,A,0,0,0,43.33,mobile,1
32228,A,0,0,0,22.58,mobile,0
32229,B,0,0,0,40.96,desktop,0
32230,B,1,0,0,30.79,mobile,0
32231,B,0,0,0,42.09,desktop,1
32232,B,0,0,1,38.91,desktop,0
32233,B,0,0,0,29.81,desktop,1
32234,B,1,0,0,36.79,desktop,0
32235,B,0,0,0,43.27,mobile,0
32236,A,0,0,0,34.36,mobile,0
32237,A,0,0,1,38.23,desktop,0
32238,A,0,0,0,32.38,desktop,0
32239,A,0,0,0,49.87,desktop,0
32240,A,0,0,1,26.04,desktop,0
32241,B,0,0,0,44.54,mobile,1
32242,A,0,0,0,20.57,mobile,0
32243,A,0,0,0,33.98,mobile,0
32244,B,0,0,1,44.6,mobile,0
32245,A,0,0,1,39.39,mobile,1
32246,B,0,0,0,34.03,desktop,1
32247,B,0,0,0,31.18,mobile,0
32248,B,0,0,0,41.11,mobile,1
32249,B,0,0,0,48.83,mobile,1
32250,B,1,1,1,47.95,mobile,1
32251,B,0,0,0,33.7,mobile,1
32252,B,0,0,0,50.81,mobile,1
32253,A,1,0,1,35.72,mobile,1
32254,A,0,0,0,15.02,desktop,0
32255,B,0,1,0,41.1,mobile,0
32256,A,1,1,0,26.06,mobile,1
32257,B,0,0,0,20.22,mobile,1
32258,B,0,1,0,45.36,desktop,0
32259,A,0,1,0,40.85,mobile,1
32260,B,0,0,0,31.86,mobile,0
32261,A,0,0,1,29.6,mobile,1
32262,B,0,0,0,48.69,desktop,1
32263,A,1,0,0,17.39,mobile,1
32264,B,0,1,0,36.29,mobile,1
32265,B,1,0,0,26.83,mobile,0
32266,A,0,0,0,34.06,mobile,0
32267,A,0,0,0,29.87,desktop,0
32268,B,0,0,0,49.38,mobile,0
32269,A,0,0,0,42.18,mobile,1
32270,A,0,1,0,28.99,mobile,0
32271,A,0,0,1,33.69,mobile,0
32272,B,0,0,0,29.3,desktop,0
32273,B,0,0,0,20.76,mobile,1
32274,B,0,0,0,48.28,mobile,1
32275,B,0,1,0,38.89,mobile,0
32276,B,0,0,0,37.67,mobile,0
32277,B,0,0,0,23.94,mobile,1
32278,A,0,0,0,46.77,mobile,1
32279,B,0,0,0,35.23,mobile,1
32280,B,0,0,0,37.56,desktop,1
32281,B,0,0,1,44.63,mobile,0
32282,B,0,0,0,42.52,mobile,0
32283,A,0,0,1,53.22,mobile,1
32284,A,0,0,0,33.7,mobile,0
32285,A,1,0,1,33.94,mobile,1
32286,B,1,0,0,53.25,desktop,0
32287,B,0,0,0,23.95,mobile,0
32288,B,0,0,0,24.25,mobile,0
32289,B,0,0,0,26.05,mobile,0
32290,A,0,0,0,28.96,desktop,1
32291,A,1,0,1,25.96,desktop,0
32292,A,0,0,0,23.58,mobile,1
32293,B,0,0,1,37.91,mobile,0
32294,B,0,0,0,43.27,desktop,0
32295,A,0,0,0,37.84,mobile,1
32296,B,0,0,1,24.74,desktop,0
32297,B,1,0,0,37.45,mobile,1
32298,A,0,0,0,45.78,mobile,0
32299,B,1,0,0,23.16,desktop,0
32300,A,0,0,0,40.7,desktop,0
32301,B,0,0,0,46.78,desktop,1
32302,B,1,0,0,52.98,mobile,0
32303,A,0,0,0,26.77,desktop,0
32304,B,0,0,0,43.67,mobile,1
32305,A,0,0,1,22.08,mobile,0
32306,A,1,0,0,35.18,mobile,1
32307,B,0,0,0,26.47,mobile,1
32308,B,0,0,0,42.85,desktop,0
32309,A,0,0,0,41.04,desktop,1
32310,A,0,0,1,45.03,mobile,0
32311,A,0,0,1,28.42,mobile,0
32312,A,0,0,0,28.74,mobile,1
32313,B,0,0,0,41.32,desktop,0
32314,B,0,0,1,42.13,mobile,0
32315,B,0,0,1,43.16,desktop,1
32316,A,0,0,0,38.15,mobile,1
32317,A,1,0,0,50.06,desktop,1
32318,A,0,0,0,31.2,mobile,1
32319,A,0,0,0,25.49,mobile,0
32320,A,1,0,1,43.8,mobile,0
32321,A,0,0,0,44.02,desktop,1
32322,B,0,0,0,38.07,mobile,1
32323,B,0,0,1,45.64,mobile,1
32324,B,0,0,1,40.27,mobile,0
32325,B,0,1,1,48.4,mobile,1
32326,B,0,1,0,42.11,mobile,0
32327,A,0,0,0,26.08,mobile,1
32328,A,0,0,0,17.31,mobile,1
32329,A,0,0,0,46.87,mobile,1
32330,B,0,0,0,36.59,mobile,0
32331,B,1,0,0,45.22,desktop,1
32332,B,0,1,1,39.43,mobile,1
32333,A,0,0,0,36.09,mobile,0
32334,A,0,0,0,38.75,desktop,0
32335,A,0,0,1,30.96,mobile,0
32336,A,0,0,0,39.28,desktop,0
32337,B,0,0,0,46.76,desktop,1
32338,B,0,0,0,36.83,desktop,0
32339,A,0,0,0,38.79,desktop,1
32340,A,0,0,1,46.15,mobile,0
32341,A,0,0,0,48.02,mobile,0
32342,A,0,0,0,34.28,desktop,1
32343,B,1,0,0,31.86,mobile,0
32344,B,0,1,0,39.2,desktop,1
32345,A,0,0,0,33.77,mobile,0
32346,B,0,0,0,45.18,mobile,0
32347,B,0,0,1,39.06,desktop,0
32348,A,0,0,0,41.57,mobile,1
32349,A,0,0,1,40.32,mobile,1
32350,A,0,0,1,31.37,mobile,1
32351,A,0,0,0,44.41,mobile,0
32352,B,0,0,0,36.81,mobile,1
32353,A,0,0,1,37.98,mobile,0
32354,A,0,0,1,36.45,mobile,0
32355,A,0,0,0,46.25,desktop,1
32356,A,0,0,0,27.05,mobile,0
32357,A,0,0,0,26.02,desktop,1
32358,B,0,1,0,37.78,mobile,1
32359,B,0,0,1,26.68,mobile,0
32360,B,1,0,0,26.04,mobile,1
32361,A,0,0,0,45.95,mobile,1
32362,B,0,0,0,23.71,mobile,0
32363,A,1,0,0,45.04,desktop,0
32364,B,0,0,0,44.6,mobile,0
32365,B,1,0,1,41.12,desktop,0
32366,A,0,0,1,30.97,mobile,1
32367,A,0,0,0,42.8,mobile,1
32368,B,1,0,1,42.7,desktop,0
32369,B,1,0,0,52.8,mobile,1
32370,A,0,0,0,31.34,desktop,0
32371,A,0,0,0,21.19,desktop,0
32372,B,1,0,0,60.1,mobile,1
32373,A,1,0,0,26.51,mobile,1
32374,A,0,0,0,37.68,mobile,0
32375,B,0,0,0,24.67,mobile,1
32376,A,0,0,0,57.34,desktop,1
32377,A,0,0,0,47.17,mobile,1
32378,A,0,0,0,39.11,mobile,1
32379,B,0,0,0,42.82,desktop,0
32380,B,0,1,0,30.79,mobile,0
32381,A,0,0,0,44.47,desktop,0
32382,A,0,0,0,38.85,mobile,1
32383,B,0,0,0,43.28,desktop,0
32384,A,0,0,0,39.05,mobile,0
32385,A,0,0,1,51.34,mobile,0
32386,B,0,0,0,21.29,desktop,0
32387,A,0,0,0,38.71,mobile,1
32388,A,0,0,0,53.25,desktop,1
32389,B,0,0,0,29.97,desktop,1
32390,A,0,0,0,39.66,desktop,0
32391,A,0,0,1,26.82,mobile,0
32392,A,0,0,0,37.71,mobile,1
32393,B,0,0,1,24.05,mobile,1
32394,B,0,0,0,31.7,mobile,1
32395,A,0,0,0,47.51,mobile,0
32396,B,0,0,1,59.13,mobile,1
32397,B,0,0,0,28.94,mobile,1
32398,A,0,0,0,34.11,desktop,1
32399,B,0,0,0,39.78,desktop,0
32400,A,0,0,1,52.21,mobile,1
32401,B,0,0,0,48.65,mobile,0
32402,A,0,0,0,23.94,desktop,0
32403,B,0,0,0,43.42,mobile,0
32404,B,1,0,0,31.7,desktop,0
32405,A,0,0,0,39.69,mobile,0
32406,B,0,0,0,43.33,desktop,1
32407,A,0,0,0,44.7,mobile,0
32408,A,0,0,0,39.58,desktop,0
32409,B,0,0,1,35.63,desktop,0
32410,B,0,1,0,29.38,mobile,0
32411,B,0,0,0,23.12,mobile,0
32412,A,0,0,0,32.39,desktop,1
32413,A,0,0,0,41.88,mobile,0
32414,A,0,1,0,31.77,mobile,1
32415,B,0,0,1,53.18,mobile,0
32416,B,0,0,0,19.1,desktop,0
32417,B,1,0,1,44.13,mobile,1
32418,B,0,0,0,28.45,mobile,0
32419,B,0,0,0,40.88,mobile,0
32420,B,0,0,1,45.08,mobile,0
32421,A,0,0,1,33.01,desktop,0
32422,A,0,0,0,52.05,desktop,0
32423,B,0,0,0,40.15,mobile,0
32424,A,0,0,0,22.52,desktop,0
32425,B,0,0,1,23.57,mobile,0
32426,B,0,0,0,34.6,desktop,1
32427,B,0,0,0,39.62,mobile,0
32428,A,0,0,1,36.24,desktop,0
32429,A,0,0,0,41.57,mobile,1
32430,B,0,1,0,35.45,desktop,0
32431,B,1,0,1,35.96,desktop,1
32432,B,1,0,0,30.25,mobile,0
32433,B,1,0,0,37.11,desktop,1
32434,B,1,0,0,36.44,mobile,0
32435,B,0,0,0,27.2,desktop,0
32436,A,0,0,0,38.59,mobile,0
32437,A,0,0,0,9.31,mobile,0
32438,A,0,0,0,42.13,mobile,0
32439,A,0,0,0,32.44,desktop,0
32440,A,0,0,0,13.54,mobile,1
32441,B,0,0,0,34.83,desktop,0
32442,B,0,0,0,50.3,desktop,0
32443,B,0,0,0,57.35,desktop,1
32444,A,0,0,0,40.54,mobile,0
32445,A,1,0,0,19.16,mobile,1
32446,B,0,0,0,18.78,mobile,0
32447,B,0,0,0,58.54,mobile,0
32448,B,1,0,1,62.28,desktop,1
32449,A,1,0,0,40.94,mobile,0
32450,A,0,0,1,19.1,desktop,1
32451,A,0,1,1,52.52,mobile,0
32452,B,0,1,0,23.12,desktop,1
32453,A,1,0,0,53.74,desktop,1
32454,A,0,0,0,42.78,desktop,1
32455,B,0,0,0,25.04,mobile,0
32456,A,0,0,0,36.55,mobile,0
32457,B,0,0,0,28.79,mobile,0
32458,A,0,0,0,31.85,mobile,1
32459,A,0,0,0,53.41,desktop,0
32460,B,1,0,0,33.1,mobile,0
32461,A,0,0,0,34.94,mobile,0
32462,B,0,1,0,53.36,mobile,1
32463,B,0,0,1,33.82,mobile,1
32464,A,0,0,0,32.79,desktop,0
32465,A,0,0,0,48.02,mobile,0
32466,A,0,0,0,36.44,mobile,1
32467,A,0,0,1,43.87,desktop,0
32468,A,0,0,0,33.28,mobile,0
32469,B,0,0,0,28.88,desktop,1
32470,A,0,0,0,39.38,mobile,0
32471,B,0,0,0,32.05,desktop,1
32472,B,0,0,0,37.45,desktop,0
32473,B,0,0,0,23.82,mobile,0
32474,B,0,0,0,44.72,desktop,0
32475,A,0,0,0,28.44,mobile,0
32476,B,0,0,0,44.09,mobile,1
32477,B,0,0,0,44.92,mobile,0
32478,B,0,0,0,64.59,mobile,1
32479,B,1,0,1,34.15,mobile,1
32480,B,0,0,0,60.14,desktop,0
32481,B,0,0,1,23.46,mobile,1
32482,A,0,0,1,40.37,mobile,1
32483,A,1,0,1,24.03,mobile,0
32484,B,0,0,0,40.39,mobile,0
32485,A,0,1,0,47.86,desktop,1
32486,B,0,0,0,32.32,mobile,1
32487,A,0,0,1,39.84,mobile,1
32488,A,0,1,0,23.52,desktop,1
32489,B,1,0,0,47.2,mobile,0
32490,A,0,0,0,29.01,desktop,1
32491,A,0,0,1,51.83,desktop,1
32492,B,0,0,0,47.04,desktop,0
32493,B,0,1,1,37.97,mobile,0
32494,B,0,0,1,32.93,desktop,0
32495,B,0,0,0,30.11,mobile,1
32496,B,0,0,0,48.83,mobile,0
32497,A,0,0,0,21.13,desktop,1
32498,A,1,0,0,50.89,desktop,1
32499,B,0,0,1,44.16,mobile,0
32500,A,0,0,1,35.03,mobile,0
32501,A,0,0,1,43.07,mobile,1
32502,A,0,0,1,36.0,mobile,0
32503,A,1,0,1,46.98,mobile,0
32504,A,0,0,0,39.22,desktop,0
32505,A,0,0,0,46.3,mobile,0
32506,A,0,0,0,29.16,mobile,1
32507,B,0,0,1,33.01,mobile,0
32508,A,0,0,0,33.68,desktop,0
32509,A,0,0,1,22.34,mobile,0
32510,A,0,0,1,33.82,mobile,0
32511,A,0,0,0,43.22,mobile,0
32512,A,0,0,0,29.65,mobile,0
32513,A,1,0,0,56.74,desktop,1
32514,A,0,0,0,20.51,mobile,1
32515,A,0,0,0,30.7,mobile,1
32516,A,0,0,0,39.56,mobile,1
32517,B,0,0,1,25.97,desktop,1
32518,A,0,0,0,22.38,mobile,0
32519,B,0,0,0,35.08,mobile,1
32520,A,0,0,1,36.3,mobile,1
32521,A,0,0,0,35.96,mobile,1
32522,B,0,1,0,29.58,desktop,0
32523,A,1,0,0,46.93,mobile,1
32524,B,0,0,0,40.69,desktop,1
32525,A,0,0,0,52.22,desktop,1
32526,A,0,0,0,31.99,mobile,0
32527,B,0,0,0,55.96,mobile,0
32528,A,0,0,0,36.19,mobile,0
32529,B,0,0,0,36.36,mobile,0
32530,B,0,0,0,31.58,mobile,0
32531,A,1,0,0,49.39,desktop,1
32532,B,0,0,1,39.77,desktop,1
32533,A,1,0,0,42.51,mobile,1
32534,B,0,0,0,49.06,mobile,0
32535,A,0,0,0,24.94,mobile,1
32536,B,1,0,0,36.25,mobile,1
32537,A,0,0,0,55.19,mobile,0
32538,B,1,0,0,33.45,mobile,0
32539,B,1,0,0,42.49,mobile,1
32540,B,0,0,0,49.14,mobile,0
32541,A,0,0,0,22.27,mobile,1
32542,A,0,0,0,26.19,mobile,0
32543,A,0,0,0,36.33,mobile,0
32544,B,0,0,1,53.6,mobile,0
32545,A,0,0,0,35.89,mobile,1
32546,B,0,0,0,51.34,mobile,1
32547,B,0,0,0,36.78,desktop,1
32548,A,1,0,0,34.19,mobile,1
32549,A,0,0,0,23.71,mobile,1
32550,B,0,0,1,29.83,desktop,1
32551,A,0,0,1,46.54,mobile,1
32552,A,0,0,0,36.51,mobile,0
32553,B,0,0,0,19.53,desktop,1
32554,B,0,0,1,30.51,desktop,1
32555,B,0,0,1,35.84,desktop,1
32556,A,1,0,0,25.57,mobile,0
32557,B,0,0,1,41.79,mobile,0
32558,B,1,0,0,49.07,mobile,0
32559,A,0,0,1,23.75,desktop,1
32560,B,0,0,0,54.08,mobile,0
